id,exam_score
630000,70.47034568821054
630001,69.38147992218093
630002,90.47609515311699
630003,55.19654595939144
630004,46.65151094920513
630005,70.7853224782022
630006,72.9218149194112
630007,57.912097448386334
630008,78.21152482331831
630009,91.06525936858735
630010,60.61891711825487
630011,37.63823223187358
630012,52.8346649846316
630013,59.34987729639234
630014,63.858897632169416
630015,65.05907827798703
630016,72.20119916337704
630017,75.7710267649685
630018,63.78463373732357
630019,74.74122947953725
630020,52.07394839067527
630021,66.40524264871219
630022,44.884439406399665
630023,47.635040814256364
630024,51.28952402716735
630025,54.13939960465995
630026,61.96236104753389
630027,42.21066655137939
630028,78.73557568009588
630029,95.856357679951
630030,90.3493401891359
630031,55.436518767840305
630032,79.62537618730356
630033,55.40048351314412
630034,44.4420684185065
630035,52.33413647646935
630036,52.65234801180289
630037,67.5372526102878
630038,28.72910342266149
630039,45.133332363809345
630040,38.75941099317766
630041,76.49868396702544
630042,61.21114046831662
630043,67.0130384899815
630044,57.09647894452469
630045,85.53332116006462
630046,88.96705183517149
630047,56.43628597048222
630048,81.98401605635516
630049,98.46785907116988
630050,72.44129385418198
630051,31.818947229019784
630052,85.9345945702883
630053,76.2338563311056
630054,65.53294879985614
630055,39.150810942529326
630056,40.233985311048755
630057,73.60601683375268
630058,39.77749606360404
630059,77.85671593580096
630060,60.553782891487906
630061,32.45672402514493
630062,42.81602763960171
630063,37.50496112726914
630064,69.40440053501615
630065,47.224429910594
630066,69.93798214992614
630067,47.62326733168466
630068,87.155910854492
630069,91.67964864441394
630070,77.88416310489889
630071,63.712377510816346
630072,72.2541090725564
630073,75.71828232325868
630074,72.9569854978367
630075,79.12256204114432
630076,94.5966972171678
630077,37.59375099470888
630078,70.00655297501675
630079,49.98718068310272
630080,90.89748983284832
630081,86.86467006040955
630082,36.24180245961582
630083,51.19181198629073
630084,78.22471560105006
630085,93.20234762894044
630086,69.20524303158948
630087,70.48471984214463
630088,74.7636626671886
630089,79.47156507526294
630090,76.35524782272931
630091,74.46066711073654
630092,63.44584737642271
630093,48.4627505245501
630094,49.1420756234276
630095,75.0758907517209
630096,72.30811714605039
630097,66.48059964487184
630098,80.3372383094052
630099,82.60171923300044
630100,74.90404952112742
630101,28.624580329675727
630102,36.61615313453851
630103,59.28486147763265
630104,69.91490330547317
630105,34.911450926232504
630106,46.46003788056749
630107,67.90887894080848
630108,35.071312761711184
630109,95.86373204649385
630110,56.0187986980945
630111,81.16275323373807
630112,87.61847349128242
630113,76.0901509288844
630114,69.15276956299638
630115,54.41338143449002
630116,56.408492030393404
630117,73.61940622784961
630118,60.28802516614768
630119,80.75752517745381
630120,44.48262135787993
630121,57.29413603534704
630122,38.21937366565499
630123,46.40152141668638
630124,78.63261605430719
630125,65.23432083884875
630126,37.276087141849196
630127,52.920363606344154
630128,63.768525400850415
630129,86.39670550636365
630130,45.60632048365
630131,57.49001754379967
630132,51.262182932120645
630133,74.38473864543141
630134,45.67701281927105
630135,94.84813140952589
630136,57.57506684930328
630137,36.66081653245912
630138,74.0234245216868
630139,52.74577065469348
630140,34.58619752780921
630141,46.241154534822805
630142,39.71311228447127
630143,50.753881562553694
630144,75.08852584073387
630145,71.8757020643541
630146,67.62973652702237
630147,75.74264913770317
630148,42.59876382196167
630149,74.33930466012984
630150,56.3977351075672
630151,69.20304977357931
630152,64.32028853200055
630153,43.26442402759742
630154,58.37348979112693
630155,26.05313262644923
630156,71.68737407214897
630157,48.743574173594325
630158,76.88384052401369
630159,56.49439981046947
630160,62.19128710532991
630161,75.43886667659139
630162,55.561731192600874
630163,65.69582394415785
630164,34.83174071707735
630165,73.57837314501087
630166,65.358258149922
630167,56.867761362412736
630168,71.9541579780687
630169,86.34959187839063
630170,57.56828542056795
630171,60.548525461758466
630172,48.10379907731796
630173,73.59948309835677
630174,43.45094288931639
630175,90.40254328227007
630176,95.91745590627318
630177,65.05472429038468
630178,80.76687090702485
630179,23.65227320741199
630180,54.98497775581083
630181,46.74200824805395
630182,57.1245461036498
630183,64.82144006386238
630184,36.35417500272715
630185,71.144593716632
630186,89.44526442359562
630187,54.68798072827965
630188,69.1922287980291
630189,70.58897601957112
630190,43.577607030122664
630191,64.9162399384985
630192,85.5241871602322
630193,92.7412560758038
630194,38.13388790072069
630195,61.86242869184777
