id,exam_score
630000,71.38339651299273
630001,69.88027594141609
630002,87.81477350128483
630003,55.66691362096242
630004,46.974955902174656
630005,71.91361570520141
630006,73.59235734224035
630007,58.1831239979159
630008,78.82167262209768
630009,90.80685723792577
630010,59.83234743155978
630011,37.61330026885392
630012,53.8739449579883
630013,61.3675622493454
630014,62.144019448981425
630015,64.73963008681392
630016,73.75064994026032
630017,76.80582741259128
630018,63.665319033692306
630019,75.05898793481404
630020,53.33098439530503
630021,66.79163953641358
630022,45.09643405298256
630023,48.775512704748444
630024,53.65959289177765
630025,54.283336061195754
630026,61.037138014490324
630027,42.44567087748881
630028,80.13946880369639
630029,96.89938052435788
630030,92.18461691489887
630031,54.59186917066177
630032,79.00934588880433
630033,56.132477123840815
630034,45.150692763836766
630035,52.31727246382992
630036,49.34951895407033
630037,66.03588293036543
630038,30.138892117686613
630039,46.004228679083525
630040,34.92908894599017
630041,74.44227991388017
630042,61.37176159996809
630043,64.20261087249327
630044,57.41506401009561
630045,83.86423199499015
630046,86.84387648057462
630047,55.513087455751354
630048,81.30204828726241
630049,97.18991749421596
630050,71.43719391364098
630051,28.578109087933253
630052,84.13322545926079
630053,76.36539501329375
630054,64.21343777821244
630055,39.02444227755462
630056,41.643459622014376
630057,74.81996135138658
630058,39.925958996227244
630059,78.01339697863219
630060,60.446650202055004
630061,30.928537365601766
630062,40.718531704350994
630063,36.534230445989195
630064,66.57627675526368
630065,46.24471686137528
630066,69.68248819796469
630067,47.0501648077729
630068,87.99251327933044
630069,91.36431319661789
630070,77.8665723951587
630071,63.62839130636261
630072,71.97389520197908
630073,74.48981680494194
630074,72.21160344894912
630075,77.5329282874161
630076,93.728408536297
630077,37.3851099426786
630078,69.87391183175762
630079,49.290130390574355
630080,91.73611605391275
630081,83.5989641554574
630082,35.15556476965067
630083,50.39212133164378
630084,78.27864907008097
630085,92.58289510205304
630086,69.73311997968824
630087,69.64875877849914
630088,75.19204081869403
630089,79.54704898101681
630090,77.93448607769739
630091,74.93245934010027
630092,63.56508171330262
630093,49.31277785970024
630094,47.89263764536588
630095,74.60941994049824
630096,70.83039117686914
630097,66.15200559845253
630098,80.3393707187678
630099,83.02802404678033
630100,75.40191691787689
630101,29.995107270525274
630102,36.91375649147671
630103,58.91809000367858
630104,69.62368276119119
630105,36.51620893228379
630106,47.87509137888006
630107,68.96346738702229
630108,33.22491773399861
630109,95.6525814265863
630110,54.503750285967485
630111,80.45536565072868
630112,87.70983962580868
630113,74.64829342535805
630114,69.95450900245197
630115,54.12543264645478
630116,58.84815406405089
630117,73.97016550956006
630118,58.60687139017571
630119,82.61181907944851
630120,43.970801013049524
630121,57.680340421302795
630122,39.46384229453097
630123,48.35222088217737
630124,78.90783428600923
630125,64.82980146405208
630126,34.22300651941074
630127,54.03358311439722
630128,65.64434408239164
630129,86.87666614389089
630130,45.62583051853592
630131,58.895972356388114
630132,51.21256910054598
630133,75.27826647823866
630134,45.42195391704943
630135,94.37389880495628
630136,56.77554087917305
630137,35.810284072008145
630138,74.06678677553506
630139,54.22539461853722
630140,34.71137575153197
630141,46.542058578770245
630142,38.07204666163238
630143,51.32199903594931
630144,73.6425664622297
630145,72.71610296899883
630146,67.58482922481693
630147,74.26033897036297
630148,42.573479706308255
630149,76.81605116361862
630150,55.002756481936416
630151,69.12844086372255
630152,62.58142816424517
630153,42.17069880019311
630154,61.28600770821286
630155,26.862304746856736
630156,71.88428481882153
630157,49.595723273060976
630158,76.0908476342589
630159,58.15967591450806
630160,63.69558192609053
630161,77.67253494136618
630162,54.34566847171834
630163,65.78623725790352
630164,37.082147292350925
630165,71.6465599175901
630166,64.50316126560352
630167,56.295589288750705
630168,71.95101752750125
630169,87.0645131660601
630170,59.86587415258586
630171,58.56376233692599
630172,47.33887058504704
630173,73.14706395379774
630174,43.98239989644881
630175,91.76658947841864
630176,90.20332997872288
630177,64.80798644809022
630178,80.44841915378088
630179,22.32596262024695
630180,53.868020626508574
630181,46.57056080806916
630182,55.413299782794056
630183,64.91847867459275
630184,36.79904698230789
630185,71.78532563528996
630186,89.38100941204995
630187,54.6303712823483
630188,69.17175438832524
630189,70.45880168146206
630190,42.00965354125425
630191,64.16060437739253
630192,85.34546466595293
630193,92.93528446384053
630194,37.583483503542375
630195,62.73827021509912
630196,71.9518339173777
630197,35.55568505981864
630198,88.75921082033959
630199,89.70224797351477
630200,50.44594177259102
630201,53.50397420337554
630202,54.52155739609857
